coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
0.18065914178672005,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.375,3.3333333333333335E-5,3.3333333333333335E-5,0.00236655272153563,5.582160589946235E-4,0.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.125,1.6666666666666666E-4,0.0,0.003944254535892716,5.875958515732879E-4,0.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,0.0044444444444444444,0.0044444444444444444,0.036813042334998686,0.00440696888679966,1.0
1.0,0.8333333333333334,0.19088924174112165,0.05922628471112051,0.11235955056179775,0.25,2.4548101101183796E-4,2.4548101101183796E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.07771018364601297,0.008434724530980153,0.06747779624784121,0.0,0.25,0.0033333333333333335,0.0033333333333333335,0.025769354492856892,0.004380533325250411,1.0
0.5,0.0,1.0,0.11235955056179775,0.11235955056179775,0.375,6.666666666666667E-5,3.3333333333333335E-5,0.0,0.0,0.0
0.4829776926976276,0.0,0.1207444231744069,0.0,0.0,0.3625,0.0032765923089920932,0.0033219851284650853,0.1134500993477325,0.015335371193118603,1.0
0.0,0.0,0.125,0.6866176513082796,0.0,0.25,0.002,0.002875588232461147,0.09705924882203389,0.012855741734276286,1.0
0.5,0.0,0.0,0.0,0.0,0.375,0.0013333333333333333,0.0,0.005259006047856955,0.002438522784029145,0.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,1.0,3.333333333333333E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.16452927976754497,0.0,0.0,0.0,0.0,0.25,0.0033333333333333335,0.0033333333333333335,0.03059328337566598,0.0062916771492434066,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.375,6.666666666666667E-5,4.4444444444444447E-5,2.6295030239284776E-4,8.813937773599318E-5,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,1.6666666666666666E-4,8.888888888888889E-5,0.002103602419142782,3.525575109439727E-4,0.0
0.10777874527533875,0.11608701392242461,0.18619269089480187,0.7844425094493225,0.0,0.25,0.0017385191635168923,0.003536915407742307,0.01850467881024411,0.004015202068390937,1.0
0.11082992314103794,0.0,0.34595603505031514,0.0,0.0,0.15,0.003680949418361738,2.2165984628207645E-4,0.03016583085903778,3.2561601533930186E-4,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.012232296720122122,0.375,1.6666666666666666E-4,5.7750464987777314E-5,0.01011723792497312,0.0018361209525337428,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,2.6295030239284776E-4,2.9379792578664396E-5,0.0
0.0,0.0,0.8876697797084766,1.0,0.0,0.1375,0.015698197105132095,0.016126121753861706,0.01850467881024411,0.004015202068390937,1.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.125,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.3062572264404005,0.9502745114609195,0.0,0.375,9.749967882487112E-5,4.611132522786372E-5,0.0010912488221161542,2.482609457802745E-4,1.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.625,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,0.25,0.11235955056179775,0.11235955056179775,0.375,6.666666666666667E-5,3.3333333333333335E-5,0.02103602419142782,0.0029379792578664394,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.11235955056179775,1.0,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.592000154857166,0.38006971733706674,0.13273473159541932,0.0,0.35,8.480057778658985E-5,6.666666666666667E-5,2.384158706274416E-4,5.3277054734327956E-5,1.0
0.8427110841942385,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.2875,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.46526631198569557,0.4171885674927797,0.08010991580738643,0.3125,5.08227055403169E-5,5.08227055403169E-5,0.0070145593662599105,0.0017938292019055375,1.0
1.0,0.6044593303695666,0.5410574300420206,0.0,0.0,0.5125,5.921321108474803E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.5385431683485502,0.408881069214876,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,1.0,1.0E-4,1.0E-4,0.01850467881024411,4.406968886799659E-4,0.0
1.0,0.8333333333333334,0.125,1.0,0.0,0.25,0.001,0.001,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.875,0.33707865168539325,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.0015777018143570865,2.0565854805065076E-4,0.0
0.5,0.8333333333333334,0.25,0.0,0.0,0.375,6.666666666666667E-5,6.666666666666667E-5,0.02945043386799895,0.006581073537620824,0.0
0.0,0.05941283007557393,0.08911924511336085,0.0,0.08010718661875132,0.15,0.0015694309413603305,6.18825660151148E-4,0.04753103800978756,0.029819913130729514,1.0
1.0,0.8333333333333334,0.19470783705815614,0.04970082062188205,0.11235955056179775,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.0025991781769838284,6.661276872049755E-4,1.0
1.0,0.8333333333333334,0.15682399233171904,0.33501485903202144,0.0,0.275,2.090986564422921E-4,2.090986564422921E-4,0.014511405809318171,0.0026647331458394875,1.0
1.0,0.8333333333333334,0.4828249467027729,0.1966086806696214,0.09830434033481064,0.3875,7.083637903400615E-5,5.139396505667693E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.125,0.001,0.001,0.057849066526426504,0.00822634192202603,0.0
1.0,0.08333333333333333,0.25,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.028924533263213252,0.005288362664159591,0.0
1.0,0.8333333333333334,0.25,0.02247085625084568,0.11235955056179775,0.25,3.0000156322791227E-4,3.0000156322791227E-4,0.0022087776074848943,5.875958515732879E-4,1.0
0.0,0.0,0.0,0.9219228946505696,0.10358684209556956,0.25,0.0112846157896654,0.037414099121177435,0.03307359785336024,0.005926779198997456,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.001255886772385609,0.0036385827155772854,0.03207478265153191,0.004780604487043241,1.0
0.06356100507331028,0.05296750422775875,0.11705487436583613,0.0,0.0,0.25,0.0019576259966177937,0.0032062113231867127,0.11064643565114114,0.017522685945071663,1.0
1.0,0.8333333333333334,0.25,0.12042179516714492,0.004031122302673587,0.25,3.273538352510342E-4,3.273538352510342E-4,0.006394514125326819,9.998331612852936E-4,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,1.6666666666666666E-4,8.3515320264389E-4,0.008677359978963977,0.0012927108734612333,0.0
0.16495113240802467,0.13745927700668734,0.0,0.09382571545977265,0.0,0.25,4.982844657413581E-4,7.209641637658848E-4,0.06512790699843526,0.02368706830001741,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,7.888509071785432E-4,2.3503834062931517E-4,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.11235955056179775,1.0,1.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,0.0,0.01850467881024411,0.004015202068390937,0.0
0.20206485451170825,0.21764129392124829,0.7611112785035749,0.5958702909765837,0.0,0.125,0.013356276161241201,3.3751022077444946E-4,0.007478290463155729,0.0016226624435690487,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003155403628714173,0.001116432117989247,0.0
1.0,0.8333333333333334,0.1435419552832279,0.11474054000426688,0.11235955056179775,0.4875,1.6807938706919832E-4,1.65253946264135E-4,0.006635050977233162,0.001763410136205834,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.11235955056179775,1.0,6.666666666666667E-5,6.666666666666667E-5,0.003944254535892716,5.875958515732879E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,5.259006047856955E-4,2.9379792578664395E-4,1.0
0.8084787003612759,0.6737322503010631,0.1010598375451595,0.2725209102341379,0.11235955056179775,0.25,2.943475330924828E-4,4.752287605290557E-4,0.24257631567704357,0.03734167226597468,1.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.007888509071785432,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.14166993978905867,0.014984215540726849,0.0,0.35,2.244426987791687E-4,2.244426987791687E-4,0.007993606568564389,0.0019684576424093495,1.0
0.5,0.0,0.125,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,4.4444444444444447E-5,0.005259006047856955,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.27933725179127994,0.13310664423554722,0.11235955056179775,0.2625,1.482017532970296E-4,1.440984392148881E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.08333333333333333,0.125,0.11235955056179775,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.0026295030239284773,8.813937773599318E-4,0.0
0.10832997724750673,0.0,0.0,0.26404720634999534,0.0,0.25,0.0030444533940066493,0.004301873479960511,0.022635206113930675,0.003080406766749992,1.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.05469366289771233,0.009783470928695243,1.0
0.6417449048798304,0.8333333333333334,0.125,0.0,0.08050676294835285,0.25,3.372795969118752E-4,3.805816349599433E-4,0.10145293439705944,0.013435990693046603,1.0
0.5,0.0,0.25,0.0,0.0,0.125,1.6666666666666666E-4,0.0,0.024717328424927687,0.004524488057114317,0.0
0.0,0.0,1.0,0.0,0.0,0.125,6.666666666666666E-4,6.666666666666666E-4,0.057849066526426504,0.00881393777359932,0.0
0.179036539384228,0.0,0.0,0.07212662036309485,0.11235955056179775,0.25,0.0014046585468035049,0.0014046585468035049,0.03342344705872616,0.005139550620977409,1.0
0.5340767385087741,0.44506394875731153,0.125,0.0,0.06000862230435664,0.25,2.5567945641812896E-4,3.333333333333333E-4,0.017551850709227722,0.0037225324477903076,1.0
1.0,0.8333333333333334,0.23685250005348452,0.42580224728716315,0.11235955056179775,0.25,8.069066660961659E-5,1.1575066646699129E-4,0.004206373911054622,5.751191345120723E-4,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.0,0.375,1.0E-4,1.0E-4,0.001051801209571391,3.8193730352263714E-4,0.0
0.9489484157493735,0.5385431683485502,0.408881069214876,0.005736133061868131,0.0,0.3625,6.836838614168755E-4,8.367620149074778E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.007099658164606889,0.0018509269324558568,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,3.333333333333333E-4,3.3333333333333335E-5,0.002103602419142782,2.9379792578664395E-4,0.0
0.5716080991968695,0.011934683199478258,0.14290202479921738,0.03218341536937959,0.016091707684689805,0.2625,8.902009145648E-4,8.663315481658435E-4,1.8829371337593902E-4,4.207662202712907E-5,1.0
0.5,0.0,0.25,0.0,0.0,0.25,1.0E-4,1.0E-4,0.013147515119642388,0.0019096865176131857,0.0
0.0,0.0,0.125,0.008641174399875304,0.0,0.25,0.0016695470581332918,0.0012347039185775976,0.0649220831284741,0.010840889585615658,1.0
1.0,0.6496103358130767,0.349019946228149,0.3093858132517311,0.0423333560640678,0.1625,4.0258145900331076E-5,4.4444444444444447E-5,1.9814192425464288E-4,2.213866492171481E-5,1.0
1.0,0.8333333333333334,0.25,1.0,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.003944254535892716,7.638746070452743E-4,0.0
0.5,0.08333333333333333,0.25,0.11235955056179775,0.11235955056179775,0.5,6.666666666666667E-5,4.4444444444444447E-5,0.009992111490928214,0.0018803067250345213,0.0
0.5,0.0,0.125,0.01833094464399112,0.11235955056179775,0.35,8.912363951123194E-4,8.912363951123194E-4,0.013389788276810932,0.0037412681296800083,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,1.4979034690419158E-4,1.4979034690419158E-4,0.003285224929562384,6.604909722177996E-4,1.0
0.0,0.0,0.0027011775077203427,0.329794577507271,0.10993152583575698,0.25,0.0026522603866254916,0.002681072946707841,0.08466117728783076,0.013597239022476396,1.0
1.0,0.8333333333333334,1.0,0.09413895364593576,0.0,1.0,4.4144220836744775E-5,4.234240625284286E-5,0.0,0.0,1.0
1.0,0.5385431683485502,0.408881069214876,0.11235955056179775,0.11235955056179775,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.08333333333333333,0.25,0.2247191011235955,0.0,0.25,1.0E-4,8.888888888888889E-5,0.0,0.0,0.0
0.8089992534171188,0.06741660445142668,0.2261249066771399,0.09089879251877739,0.0,0.25,1.6666666666666666E-4,1.9850012443048022E-4,0.0031877569205607937,6.324609224825774E-4,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0034137188568098653,0.004172562286380269,0.0969778673327741,0.01370505420906339,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,1.0E-4,1.0E-4,0.0013147515119642387,2.9379792578664395E-4,0.0
1.0,0.5385431683485502,0.408881069214876,0.449438202247191,0.0,1.0,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0034183539311070208,7.344948144666099E-4,1.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.005259006047856955,5.875958515732879E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0028888888888888888,0.0035555555555555557,0.02576912963449908,0.0038193730352263713,0.0
1.0,0.08333333333333333,0.875,0.2247191011235955,0.11235955056179775,1.0,2.2222222222222223E-5,3.3333333333333335E-5,7.888509071785432E-4,1.4689896289332198E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.0015777018143570865,2.9379792578664395E-4,0.0
0.6377660526238882,0.02296100877064795,0.09055848684402794,0.0,0.0,0.15,0.0013333333333333333,0.0012528369005830862,0.0055275530396821084,9.66876835241222E-4,1.0
0.0,0.0,0.125,0.11235955056179775,0.0,0.25,1.0E-4,1.6666666666666666E-4,0.01051801209571391,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.18570450783040887,0.05456584973519896,0.0,0.3125,2.009575958237819E-4,2.009575958237819E-4,0.006882031882272088,0.002123704819450864,1.0
1.0,0.8333333333333334,0.125,0.19988750040845293,0.0,0.25,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.25,5.0E-4,4.222222222222222E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.125,0.33707865168539325,0.11235955056179775,0.375,6.666666666666667E-5,6.666666666666667E-5,0.0026295030239284773,8.813937773599318E-4,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.375,1.0E-4,1.0E-4,0.0,0.0,0.0
1.0,0.8333333333333334,0.0868844832998871,0.0,0.07809841195495469,0.25,2.6830804453363446E-4,4.061236757071785E-4,0.0264718234751595,0.005302829666542007,1.0
1.0,0.8333333333333334,0.125,0.0,0.07752926479514324,0.2875,4.2499128610268765E-4,6.834420045531969E-4,0.005777053888193025,9.007887414717763E-4,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0016666666666666668,0.0016666666666666668,0.05495661320010518,0.007579986485295414,0.0
0.19774188758714928,0.0,0.125,0.0,0.0,0.25,4.3032251678286576E-4,3.5969891834495323E-4,0.00936663029620283,0.00192710613625866,1.0
1.0,0.8333333333333334,0.25,1.0,0.11235955056179775,0.25,1.0E-4,6.666666666666667E-5,0.005521956350249803,0.0010576725328319183,0.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.11235955056179775,0.375,2.3333333333333333E-4,1.0E-4,0.00946621088614252,0.0017921673472985282,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,1.0E-4,1.0E-4,0.01051801209571391,0.0020565854805065075,0.0
0.9749540924744684,0.7957644720450365,0.11873852311861714,0.005628293825962097,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.020377441295673645,0.0025705969752753445,1.0
0.15588295906175437,0.12990246588479504,0.15588295906175417,0.0,0.0,0.225,0.0015411772787490056,0.0016882340818764917,0.16023342379739267,0.028634155479903882,1.0
1.0,0.8333333333333334,0.12810101031761872,0.33707865168539325,0.0027874250046011104,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.00557414269269724,0.001119347543266557,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.0,0.0,0.0
1.0,0.8333333333333334,0.24704435876949793,0.10970279439954873,0.11235955056179775,0.3625,1.055171969636038E-4,1.055171969636038E-4,0.0034618763894052364,0.0011478959775988497,1.0
0.0,0.0,0.08446606884411531,0.0,0.0,0.25,0.0015495142994980515,0.0013242714492470772,0.05060031923699241,0.00713849088779097,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.375,1.0E-4,1.0E-4,0.003155403628714173,6.463554367306167E-4,0.0
0.37251868820359846,0.0,0.0,0.0,0.0,0.25,0.0015816791254690656,0.0019216292902594697,0.013508826081993183,0.002465660658276232,1.0
0.5,0.0,0.015605259636532387,0.33707865168539325,0.01402719967328754,0.25,2.2501052819384943E-4,6.042456281205372E-4,7.878542861462573E-4,1.320420358821672E-4,1.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,0.001,0.002,0.03944254535892716,0.005288362664159591,0.0
1.0,0.8333333333333334,0.25,0.33707865168539325,0.0,0.25,5.0E-4,5.0E-4,0.026295030239284777,0.00440696888679966,0.0
1.0,0.8333333333333334,0.408881069214876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,5.0E-4,5.0E-4,0.007362608466999737,0.0020565854805065075,0.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.0,0.375,1.6666666666666666E-4,8.3515320264389E-4,0.0026295030239284773,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.1636263746831456,0.034720336793838624,0.11235955056179775,0.25,5.121611679340847E-4,5.121611679340847E-4,0.01449046882505884,0.001984963362058141,1.0
1.0,0.8333333333333334,0.125,1.0,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.04917170654746253,0.009812850721273908,0.0
1.0,0.8333333333333334,0.18022155359217482,0.04963735154352799,0.11235955056179775,0.25,1.6666666666666666E-4,1.2248942379292676E-4,0.007888509071785432,0.0018324067339849919,1.0
1.0,0.8333333333333334,0.25,0.20716890333499202,0.017550197788603446,0.25,8.228634269852371E-5,8.228634269852371E-5,0.005012574135705647,9.135169762972646E-4,1.0
0.5,0.0,1.0,0.0,0.0,0.375,0.0013333333333333333,8.3515320264389E-4,0.001051801209571391,1.4689896289332198E-4,0.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.25,6.666666666666666E-4,6.666666666666666E-4,0.00578490665264265,0.0011751917031465758,0.0
1.0,0.5476424612255741,0.25,0.38092116281034555,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.009278167603439214,0.002018797703738731,1.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.625,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0015791366977868577,0.002193045565928952,0.12246579229782124,0.017078325447114778,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.125,3.333333333333333E-4,8.3515320264389E-4,0.005259006047856955,9.401533625172607E-4,0.0
1.0,0.5385431683485502,0.408881069214876,1.0,0.11235955056179775,0.125,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.8150902894145368,0.5251504823575608,0.2037725723536342,0.33707865168539325,0.07080680661000827,0.25,4.7484951764243885E-4,4.7484951764243885E-4,0.010640126756849519,0.00149471651755743,1.0
0.029878807257779093,0.0,0.0,0.0,0.0,0.25,5.0E-4,5.497980120962986E-4,0.01974215020610635,0.0028513499577764163,1.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.33707865168539325,0.0,1.0,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0056714106338895945,0.0056714106338895945,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.004074479214720964,8.825973047509847E-4,1.0
1.0,0.08333333333333333,0.25,1.0,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,2.6295030239284776E-4,2.9379792578664395E-4,0.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.375,5.0E-4,0.0,0.007888509071785432,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,6.666666666666667E-5,1.6666666666666666E-4,0.005259006047856955,7.638746070452743E-4,0.0
0.0,0.0,0.125,0.2247191011235955,0.0,0.25,6.666666666666667E-5,4.4444444444444447E-5,0.00473310544307126,9.401533625172607E-4,0.0
0.0,0.0,0.125,0.2247191011235955,0.0,0.375,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.013147515119642388,0.0020565854805065075,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.002,0.0028079337440200768,0.06937185000403337,0.009121595673815291,1.0
1.0,0.8333333333333334,0.22337441789137752,0.0,0.0997272015548794,0.225,3.333333333333333E-4,3.333333333333333E-4,0.006751135271356679,0.001970704657866412,1.0
0.0,0.0,0.6854348067332012,0.0,0.0,0.1625,0.010349516881407556,0.010349516881407556,0.04213961323682368,0.0060162020943612775,1.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.375,0.001,8.3515320264389E-4,0.002892453326321325,5.875958515732879E-4,0.0
1.0,0.8333333333333334,0.2204888900464387,0.08583271015410217,0.0,0.25,2.060148132714151E-4,2.847111064809119E-4,0.004389891055798351,0.0018509739597129206,1.0
0.6257625412160938,0.2096042353601561,0.125,0.08409830534469803,0.11235955056179775,0.275,5.828249725226041E-4,5.828249725226041E-4,0.012281297031150818,0.0037339635252661724,1.0
0.9704747355252323,0.08333333333333333,0.24261868388130808,0.4361684204607786,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.013999490167746575,0.004017751884942139,1.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.0026295030239284773,5.875958515732879E-4,0.0
0.5,0.0,0.0,0.0,0.11235955056179775,0.25,0.0033333333333333335,0.0028,0.006310807257428346,0.0014102300437758908,0.0
1.0,0.8333333333333334,1.0,1.0,0.0,0.125,5.0E-4,5.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.0,0.375,0.001,0.001,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.003944254535892716,6.757352293092811E-4,0.0
1.0,0.5942128959157299,0.408881069214876,0.0,0.0,0.375,9.370515774951839E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
0.1728294494157307,0.0,0.0,0.0,0.0,0.25,5.0E-4,7.880490823595514E-4,0.02613226568516282,0.0038425169686550653,1.0
1.0,0.8333333333333334,0.0,0.0,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.013147515119642388,0.00440696888679966,0.0
0.0,0.0,0.25,0.0,0.0,0.125,0.0013333333333333333,0.0013333333333333333,0.01972127267946358,0.0029379792578664394,0.0
0.7495844587575322,0.0,1.0,1.0,0.0,0.25,1.0E-4,1.0E-4,7.888509071785432E-4,1.1751917031465758E-4,0.0
0.6794274764567811,0.5661895637139842,0.16985686911419529,0.0360193846677774,0.0,0.25,0.001272192544470525,9.872391902098858E-4,0.005124379523956105,6.723610398063568E-4,1.0
0.18140548193345146,0.0,0.125,0.5059995113125428,0.0,0.25,8.02342469889086E-4,8.02342469889086E-4,0.03268380306374591,0.005631426754995954,1.0
0.3248573156803108,0.5385431683485502,0.408881069214876,0.0,0.0,0.1625,0.013942224910582612,0.0028778470461146084,0.012022760571644454,0.002608735531703022,1.0
0.0,0.0,0.125,0.0,0.0,0.25,5.0E-4,5.666666666666667E-4,0.03760189324217723,0.004642007227428974,0.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.11235955056179775,0.375,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.125,0.0013333333333333333,0.0013333333333333333,0.015777018143570864,0.0026441813320797953,0.0
1.0,0.8333333333333334,0.125,1.0,0.06704731919492227,0.25,6.666666666666666E-4,6.666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.48994491202093665,0.0,0.020110175958126163,0.0,0.0,0.3625,0.001,9.865932160279158E-4,0.0014310870026502166,3.115229097377496E-4,1.0
1.0,0.8333333333333334,0.13405773727791387,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,5.789058230118619E-4,0.006817653984164262,0.0010879023753636546,1.0
1.0,0.08333333333333333,0.25,0.449438202247191,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.0,0.0,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.5,1.6666666666666666E-4,1.6666666666666666E-4,0.004207204838285564,7.051150218879454E-4,0.0
1.0,0.8333333333333334,0.17849733078307634,0.0,0.04808748834433835,0.25,4.526773435343611E-4,4.526773435343611E-4,0.008077889439220061,0.0018005093262859191,1.0
0.5,0.0,0.0,0.0,0.11235955056179775,0.25,0.0013333333333333333,0.0026666666666666666,0.01051801209571391,0.0020565854805065075,0.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.375,3.333333333333333E-4,3.333333333333333E-4,0.005259006047856955,0.0010282927402532538,0.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.00473310544307126,9.69533155095925E-4,0.0
1.0,0.08333333333333333,0.125,0.33707865168539325,0.11235955056179775,0.25,1.6666666666666666E-4,2.3333333333333333E-4,0.003155403628714173,5.288362664159591E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.003807325467504342,0.003047399213417101,0.09168297500980925,0.0253474637141995,1.0
