id,insp_result_code,hs_code,ent_property,consignor_code,trade_mode_code,purpose_code,trade_country_code,prod_reg_no
2135,1.0,0.009306,0.004482,0.028249,0.0049700000000000005,0.009394,0.00183,0.02214
4500,0.0,0.0,0.004482,0.023809999999999998,0.0049700000000000005,0.001506,0.001519,0.007490999999999999
2596,1.0,0.00038199999999999996,0.001301,0.007156999999999999,0.000724,0.001506,0.00183,0.00715
4084,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.00186,0.0
2947,0.0,0.00126,0.004482,0.0,0.0049700000000000005,0.001506,0.001842,0.0
3342,0.0,0.00038199999999999996,0.001516,0.0,2.8000000000000003e-05,0.001506,0.00183,0.0
4899,0.0,0.00036899999999999997,0.004482,0.000468,0.0049700000000000005,0.001506,0.00183,0.000505
4824,0.0,0.0005,0.004482,0.001852,0.0049700000000000005,0.001506,0.001718,0.0
4598,0.0,0.0005,0.001516,0.0,0.0049700000000000005,0.001506,0.00186,0.0
4219,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.019431999999999998,0.0
305,1.0,0.006342,0.001516,0.012693000000000001,0.0049700000000000005,0.015571999999999999,0.028169,0.012958
1406,1.0,0.024074,0.004482,0.036289999999999996,0.0049700000000000005,0.015571999999999999,0.001075,0.035577
4829,0.0,0.00038199999999999996,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
474,1.0,0.016992,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.009672,0.037956000000000004
4530,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.002639,0.002268
951,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
845,1.0,0.015747999999999998,0.001516,0.130435,0.0049700000000000005,0.015571999999999999,0.00186,0.130435
5160,0.0,0.00038199999999999996,0.001516,0.0,2.8000000000000003e-05,0.001506,0.006654,0.0
5108,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
372,1.0,0.025055,0.008799,0.07222200000000001,0.0049700000000000005,0.015571999999999999,0.036232,0.07738099999999999
3500,0.0,0.000336,0.004482,0.0,0.0049700000000000005,0.001506,0.005453,0.0
4231,0.0,0.0019320000000000001,0.008799,0.00085,0.0049700000000000005,0.001506,0.0038770000000000002,0.0
2505,1.0,0.02798,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.009672,0.033736
1724,1.0,0.073913,0.008799,0.030588,0.0049700000000000005,0.015571999999999999,0.00183,0.030588
452,1.0,0.033874,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.012781,0.022831
1117,1.0,0.038147,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.02437,0.335025
1304,1.0,0.029167000000000002,0.001516,0.3125,0.0049700000000000005,0.015571999999999999,0.00183,0.007939
3018,0.0,0.0007,0.001516,0.0,0.000724,0.001506,0.00183,0.0
5116,0.0,0.0,0.008799,0.0,0.0049700000000000005,0.001506,0.00186,0.0
3068,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.000691,0.00033
1739,1.0,0.02046,0.004482,0.007816,0.0049700000000000005,0.015571999999999999,0.014853,0.008015000000000001
4036,0.0,0.008904,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.005525,0.006536
3079,0.0,0.0043479999999999994,0.001516,0.007056000000000001,0.0049700000000000005,0.015571999999999999,0.00186,0.007939
160,1.0,0.045455,0.007215999999999999,0.083333,0.0049700000000000005,0.001506,0.00183,0.076923
1761,1.0,0.00038199999999999996,0.008799,0.0015869999999999999,0.0049700000000000005,0.001506,0.002639,0.002309
2235,1.0,0.022155,0.004482,0.010526,0.0049700000000000005,0.009394,0.00183,0.08
4647,0.0,0.00014199999999999998,0.001516,0.0,2.8000000000000003e-05,0.001506,0.001519,0.0
2946,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.014853,0.0
343,1.0,0.022155,0.001516,0.002747,0.0049700000000000005,0.009394,0.00183,0.002732
1513,1.0,0.016562,0.004482,0.07216499999999999,0.0049700000000000005,0.009394,0.005143,0.057971
4,1.0,0.0008470000000000001,0.004482,0.008546999999999999,0.0049700000000000005,0.001506,0.001042,0.2
735,1.0,0.07096799999999999,0.001516,0.07096799999999999,0.0049700000000000005,0.001506,0.005453,0.07096799999999999
388,1.0,0.051948,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.001718,0.037721
2293,1.0,0.016562,0.004482,0.07216499999999999,0.0049700000000000005,0.009394,0.006151,0.019093000000000002
1055,1.0,0.033874,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.008303,0.010561
5084,0.0,0.000336,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.00183,0.0
4276,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.001519,0.0
2370,1.0,0.0492,0.007215999999999999,0.21875,0.0049700000000000005,0.001506,0.003713,0.103825
1600,1.0,0.051948,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.001718,0.037721
1700,1.0,0.016562,0.004482,0.07216499999999999,0.0049700000000000005,0.009394,0.002639,0.019093000000000002
884,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
2222,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
1254,1.0,0.013299,0.008799,0.015691999999999998,0.0049700000000000005,0.015571999999999999,0.005025,0.040541
573,1.0,0.09607,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.02437,0.037956000000000004
4015,0.0,0.0019140000000000001,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.001519,0.0
409,1.0,0.13333299999999998,0.008799,0.5,0.0049700000000000005,0.001506,0.029862,1.0
1112,1.0,0.020713,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.002755,0.016437
1929,1.0,0.030981,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.005453,0.037956000000000004
3075,0.0,0.0,0.001301,0.017544,0.0049700000000000005,0.015571999999999999,0.008303,0.017456
281,1.0,0.030981,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.002755,0.016437
4324,0.0,0.000545,0.008799,0.0,0.0049700000000000005,0.001506,0.001718,0.0
647,1.0,0.5,0.008799,0.012766,0.0049700000000000005,0.001506,0.029862,1.0
1884,1.0,0.02798,0.004482,0.006490000000000001,0.0049700000000000005,0.015571999999999999,0.00183,0.007343000000000001
3763,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.025157,0.0
5117,0.0,0.016179,0.001516,0.010946,0.000724,0.001506,0.021148,0.010918
197,1.0,0.024118999999999998,0.004482,0.056133,0.0049700000000000005,0.015571999999999999,0.014853,0.05819
5366,0.0,0.000336,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
1056,1.0,0.027087,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.008303,0.010561
2758,1.0,0.00038199999999999996,0.004482,0.001092,0.0049700000000000005,0.001506,0.0058649999999999996,0.000505
4010,0.0,0.01845,0.008799,0.0,0.0049700000000000005,0.001506,0.00183,0.0
1612,1.0,0.030981,0.004482,0.060071000000000006,0.0049700000000000005,0.015571999999999999,0.014853,0.060071000000000006
3145,0.0,0.016562,0.001516,0.001974,0.0049700000000000005,0.001506,0.0009939999999999999,0.0018679999999999999
5465,0.0,0.0,0.001301,0.0,0.0049700000000000005,0.001506,0.003713,0.0
3846,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.001317,0.0
1418,1.0,0.014888,0.004482,0.25,0.0049700000000000005,0.015571999999999999,0.004224,0.25
4821,0.0,0.0005,0.008799,0.0,0.0049700000000000005,0.001506,0.001042,0.0
1752,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
3297,0.0,7.2e-05,0.001301,0.0,0.000724,0.001506,0.001718,0.0
4439,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.0009939999999999999,0.0
2401,1.0,0.015437000000000001,0.007215999999999999,0.022900999999999998,0.0049700000000000005,0.001506,0.004878,0.037037
5346,0.0,0.0005,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
7,1.0,0.007501000000000001,0.004482,0.017021,0.0049700000000000005,0.001506,0.00183,0.008043000000000002
585,1.0,0.007501000000000001,0.004482,0.058824,0.0049700000000000005,0.009394,0.00183,0.021738999999999998
5167,0.0,0.000336,0.004482,0.000479,0.0049700000000000005,0.001506,0.00037400000000000004,0.0
1991,1.0,0.015075,0.004482,0.036364,0.0049700000000000005,0.009394,0.00183,0.028986
4052,0.0,0.0,0.008799,0.000479,0.0049700000000000005,0.001506,0.002755,0.001667
238,1.0,0.5117189999999999,0.001301,0.004957,0.0049700000000000005,0.001506,0.004224,0.004957
4560,0.0,0.00036899999999999997,0.001301,0.0,0.000724,0.001506,0.001317,0.0
1785,1.0,0.02798,0.004482,0.067308,0.0049700000000000005,0.015571999999999999,0.012781,0.061947
459,1.0,0.013299,0.008799,0.03125,0.0049700000000000005,0.015571999999999999,0.009672,0.022989
2064,1.0,0.047992,0.007215999999999999,0.090909,0.0049700000000000005,0.001506,0.003713,0.024985
2874,0.0,0.022522999999999998,0.001301,0.033163,0.0049700000000000005,0.015571999999999999,0.002889,0.033163
5298,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.00183,0.0
2763,1.0,0.0043479999999999994,0.001516,0.007056000000000001,0.0049700000000000005,0.015571999999999999,0.001354,0.007939
5272,0.0,0.0005,0.001516,0.0,0.0049700000000000005,0.001506,0.00183,0.0
175,1.0,0.0017010000000000003,0.004482,0.017361,0.0049700000000000005,0.001506,0.029862,0.017361
5265,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.0019199999999999998,0.0
4063,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
2817,0.0,0.038147,0.008799,0.01087,0.0049700000000000005,0.015571999999999999,0.012781,0.01087
2375,1.0,0.002242,0.007215999999999999,0.07142899999999999,0.0049700000000000005,0.015571999999999999,0.004224,0.033898000000000005
2262,1.0,0.013299,0.008799,0.011512999999999999,0.0049700000000000005,0.015571999999999999,0.002478,0.011041
1811,1.0,0.00038199999999999996,0.007215999999999999,0.001196,0.0049700000000000005,0.001506,0.00183,0.0030960000000000002
4243,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.00183,0.0
1727,1.0,0.02507,0.008799,0.049132999999999996,0.0049700000000000005,0.015571999999999999,0.006654,0.043814
2437,1.0,0.00038199999999999996,0.004482,0.000133,0.0049700000000000005,0.001506,0.001842,0.004587
3164,0.0,0.000536,0.008799,0.0,0.0049700000000000005,0.001506,0.001873,0.0
2655,1.0,0.0063159999999999996,0.007215999999999999,0.006803,0.0049700000000000005,0.015571999999999999,0.004224,0.009836
948,1.0,0.029167000000000002,0.001516,0.033569,0.0049700000000000005,0.015571999999999999,0.004224,0.027818
2515,1.0,0.030981,0.008799,0.152672,0.0049700000000000005,0.015571999999999999,0.014853,0.159091
3547,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.00183,0.00033
2417,1.0,0.022646,0.004482,0.068493,0.0049700000000000005,0.015571999999999999,0.012781,0.06264
1176,1.0,0.0005,0.004482,0.001848,0.0049700000000000005,0.001506,0.00183,0.0009339999999999999
748,1.0,0.022756000000000002,0.004482,0.013353,0.000724,0.015571999999999999,0.004224,0.01511
591,1.0,0.013299,0.008799,0.107143,0.0049700000000000005,0.015571999999999999,0.1,0.12069
3735,0.0,0.00036899999999999997,0.001516,0.000479,0.0049700000000000005,0.001506,0.000916,0.0
925,1.0,0.049951,0.008799,0.000571,0.0049700000000000005,0.015571999999999999,0.005453,0.11678800000000002
1804,1.0,0.046875,0.004482,0.00692,0.0049700000000000005,0.015571999999999999,0.00183,0.048780000000000004
5151,0.0,0.000336,0.001516,0.0,2.8000000000000003e-05,0.001506,0.003713,0.0
3328,0.0,0.0,0.004482,0.000468,0.0049700000000000005,0.001506,0.001718,0.0
2573,1.0,0.002552,0.004482,0.002729,0.0049700000000000005,0.009394,0.004224,0.004292
1340,1.0,0.00122,0.004482,0.136364,0.0049700000000000005,0.001506,0.008303,0.042553
4913,0.0,0.001994,0.004482,0.0,0.0049700000000000005,0.001506,0.002889,0.0
681,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.005453,0.055751
1010,1.0,0.024074,0.001516,0.012693000000000001,0.0049700000000000005,0.015571999999999999,0.002478,0.012958
195,1.0,0.030981,0.004482,0.036289999999999996,0.0049700000000000005,0.015571999999999999,0.02437,0.035577
2569,1.0,0.038147,0.008799,0.040733,0.0049700000000000005,0.015571999999999999,0.02437,0.042083999999999996
1554,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
1796,1.0,0.07096799999999999,0.001516,0.07096799999999999,0.0049700000000000005,0.001506,0.005453,0.07096799999999999
1876,1.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.006654,0.024985
350,1.0,0.024074,0.008799,0.049132999999999996,0.0049700000000000005,0.015571999999999999,0.026629000000000003,0.043814
4559,0.0,0.0005,0.001301,0.001235,0.000724,0.001506,0.0009939999999999999,0.001235
564,1.0,0.009306,0.004482,0.004651,0.0049700000000000005,0.009394,0.001802,0.005882
2733,1.0,0.00126,0.007215999999999999,0.010333,0.0049700000000000005,0.001506,0.001317,0.3
2231,1.0,0.020713,0.004482,0.014972,0.0049700000000000005,0.015571999999999999,0.008303,0.014094999999999998
5490,0.0,0.000336,0.004482,0.000479,0.0049700000000000005,0.001506,0.00183,0.0
4082,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.004224,0.0
1953,1.0,0.031382,0.008799,0.02719,0.0049700000000000005,0.015571999999999999,0.012781,0.02719
1039,1.0,0.02798,0.004482,0.067308,0.0049700000000000005,0.015571999999999999,0.012781,0.061947
3241,0.0,0.000336,0.004482,0.0,0.0049700000000000005,0.001506,0.005525,0.0
3162,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0026899999999999997,0.0
0,1.0,0.0027,0.008799,0.011364,0.0049700000000000005,0.001506,0.004804,0.030302999999999997
4265,0.0,0.00038199999999999996,0.004482,0.0015869999999999999,0.0049700000000000005,0.001506,0.00183,0.0
4218,0.0,0.00038199999999999996,0.008799,0.000612,0.0049700000000000005,0.001506,0.00183,0.0
2894,0.0,0.022646,0.004482,0.068493,0.0049700000000000005,0.015571999999999999,0.012781,0.06264
2185,1.0,0.0019320000000000001,0.001516,0.060325,0.0049700000000000005,0.001506,0.109859,0.02617
1332,1.0,0.014815,0.004482,0.041667,0.0049700000000000005,0.001506,0.029862,0.033333
397,1.0,0.033874,0.008799,0.040733,0.0049700000000000005,0.015571999999999999,0.014853,0.042083999999999996
2937,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.00183,0.0
4105,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.0007059999999999999,0.0
5420,0.0,0.00038199999999999996,0.001301,0.0,0.000724,0.001506,0.001519,0.0
3507,0.0,0.007279000000000001,0.001516,0.010946,0.000724,0.001506,0.001519,0.010918
2633,1.0,0.004468,0.001516,0.007056000000000001,0.0049700000000000005,0.015571999999999999,0.001354,0.007939
2995,0.0,0.0019320000000000001,0.004482,0.0,0.0049700000000000005,0.001506,0.00186,0.0
2877,0.0,0.025055,0.008799,0.014628,0.0049700000000000005,0.015571999999999999,0.008969,0.014531
94,1.0,0.044910000000000005,0.008799,0.006135,0.0049700000000000005,0.015571999999999999,0.005453,0.006116
4550,0.0,0.00038199999999999996,0.001516,0.002062,0.0049700000000000005,0.001506,0.00183,0.002062
3640,0.0,0.00036899999999999997,0.001516,0.0,0.0049700000000000005,0.001506,0.00183,0.0
1394,1.0,0.033874,0.007215999999999999,0.042234,0.0049700000000000005,0.015571999999999999,0.02437,0.042292
803,1.0,0.0037380000000000004,0.008799,0.006764,0.0049700000000000005,0.001506,0.002889,0.006764
740,1.0,0.051948,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.00186,0.037721
1046,1.0,0.022756000000000002,0.008799,0.263158,0.000724,0.015571999999999999,0.004224,0.263158
4827,0.0,0.000536,0.001516,0.0,0.0049700000000000005,0.001506,0.001842,0.0
141,1.0,0.018182,0.007215999999999999,0.11111099999999999,0.0049700000000000005,0.001506,0.008303,0.017391
5263,0.0,0.0007,0.004482,0.000479,0.0049700000000000005,0.001506,0.006654,0.0
77,1.0,0.016562,0.004482,0.001289,0.0049700000000000005,0.009394,0.00183,0.00565
3017,0.0,0.00038199999999999996,0.004482,0.0,0.0049700000000000005,0.001506,0.001615,0.0
3877,0.0,0.027777999999999997,0.004482,0.0,0.0049700000000000005,0.001506,0.021148,0.028571
5134,0.0,0.00038199999999999996,0.004482,0.000612,0.0049700000000000005,0.001506,0.00183,0.0
829,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
5481,0.0,0.00038199999999999996,0.004482,0.00018,0.0049700000000000005,0.001506,0.005143,0.003215
1352,1.0,0.016562,0.004482,0.011765000000000001,0.0049700000000000005,0.009394,0.001718,0.047619
3483,0.0,0.004915,0.001516,0.00144,0.000724,0.001506,0.0009939999999999999,0.001426
4578,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.006654,0.0
1326,1.0,0.049951,0.008799,0.416667,0.0049700000000000005,0.015571999999999999,0.005453,0.203125
1756,1.0,0.009901,0.004482,0.010596,0.0049700000000000005,0.015571999999999999,0.004224,0.011842
2,1.0,0.00038199999999999996,0.001516,0.002062,0.0049700000000000005,0.001506,0.00183,0.002062
376,1.0,0.030981,0.008799,0.081761,0.0049700000000000005,0.015571999999999999,0.012781,0.081761
4430,0.0,0.00036899999999999997,0.001301,0.0,0.000724,0.001506,0.002889,0.0
5055,0.0,0.008347,0.004482,0.00625,0.0049700000000000005,0.015571999999999999,0.001718,0.014436000000000001
2642,1.0,0.00126,0.007215999999999999,0.010333,0.0049700000000000005,0.001506,0.00183,0.3
4624,0.0,0.00036899999999999997,0.004482,0.0,0.0049700000000000005,0.001506,0.000575,0.004577
3989,0.0,0.0,0.001301,0.0,0.0049700000000000005,0.001506,0.004224,0.0
4079,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.002639,0.0
3482,0.0,0.0005,0.004482,0.000983,0.0049700000000000005,0.001506,0.012781,0.0
2878,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.004224,0.0
2752,1.0,0.016562,0.004482,0.032362,0.0049700000000000005,0.009394,0.02437,0.031495999999999996
3242,0.0,0.004915,0.001516,0.001974,0.0049700000000000005,0.001506,0.002271,0.0018679999999999999
5274,0.0,0.0,0.004482,0.037037,0.001309,0.015571999999999999,0.00183,0.025157
280,1.0,0.020713,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.002755,0.016437
2052,1.0,0.014888,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.012781,0.016437
5297,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0026899999999999997,0.0
4814,0.0,0.00036899999999999997,0.004482,0.0,0.000724,0.001506,0.00183,0.0
3413,0.0,0.0037380000000000004,0.008799,0.006764,0.0049700000000000005,0.001506,0.00183,0.006764
132,1.0,0.007501000000000001,0.004482,0.333333,0.0049700000000000005,0.009394,0.00183,0.002427
3193,0.0,0.000336,0.001516,0.00018700000000000002,0.0049700000000000005,0.001506,0.00183,0.0
5188,0.0,0.00038199999999999996,0.004482,0.000715,0.0049700000000000005,0.001506,0.0,0.0
2003,1.0,0.031382,0.004482,0.036289999999999996,0.0049700000000000005,0.015571999999999999,0.014853,0.035577
2432,1.0,0.000336,0.004482,0.01087,0.0049700000000000005,0.001506,0.002889,0.007873999999999999
5341,0.0,7.2e-05,0.001516,0.0,2.8000000000000003e-05,0.001506,0.006654,0.0
2546,1.0,0.002242,0.001516,0.007462999999999999,0.000724,0.015571999999999999,0.009672,0.007634
527,1.0,0.049951,0.008799,0.181034,0.0049700000000000005,0.015571999999999999,0.014853,0.203125
5068,0.0,0.00106,0.001516,0.001036,0.0049700000000000005,0.001506,0.004224,0.0009019999999999999
1392,1.0,0.056075,0.004482,0.025605000000000003,0.0049700000000000005,0.015571999999999999,0.014853,0.02017
4035,0.0,0.00038199999999999996,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.001317,0.0
484,1.0,0.020202,0.008799,0.166667,0.0049700000000000005,0.001506,0.029862,0.03
4024,0.0,0.004915,0.001516,0.001974,0.000724,0.001506,0.001842,0.0018679999999999999
171,1.0,0.027087,0.007215999999999999,0.042234,0.0049700000000000005,0.015571999999999999,0.006654,0.042292
858,1.0,0.033874,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.02437,0.018817
1207,1.0,0.014888,0.007215999999999999,0.0016879999999999998,0.0049700000000000005,0.015571999999999999,0.005525,0.0017170000000000002
3407,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.001317,0.0
3861,0.0,0.0,0.004482,0.000468,0.0049700000000000005,0.001506,0.001354,0.0
379,1.0,0.033874,0.004482,0.021738999999999998,0.0049700000000000005,0.015571999999999999,0.009672,0.021845
3951,0.0,0.00036899999999999997,0.004482,0.000133,0.0049700000000000005,0.001506,0.002639,0.004274
1704,1.0,0.007501000000000001,0.004482,0.14285699999999998,0.0049700000000000005,0.009394,0.005143,0.008621
3024,0.0,0.0005,0.001301,0.0,0.000724,0.001506,0.00183,0.0
3066,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.00183,0.0
1965,1.0,0.0018809999999999999,0.004482,0.004405,0.0049700000000000005,0.001506,0.008303,0.003597
19,1.0,0.020713,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.002755,0.016437
4723,0.0,0.00019099999999999998,0.004482,0.0,0.0049700000000000005,0.015571999999999999,0.008303,0.0
4529,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.00183,0.00033
1644,1.0,0.073913,0.008799,0.05128200000000001,0.0049700000000000005,0.015571999999999999,0.00183,0.05
1356,1.0,0.016562,0.004482,0.032362,0.0049700000000000005,0.009394,0.005143,0.051851999999999995
1389,1.0,0.044910000000000005,0.008799,0.044944,0.0049700000000000005,0.015571999999999999,0.014853,0.044944
3944,0.0,0.0,0.001301,0.000978,0.0049700000000000005,0.015571999999999999,0.004224,0.0
4964,0.0,0.0019320000000000001,0.001301,0.00085,0.0049700000000000005,0.001506,0.00183,0.0
3799,0.0,0.000336,0.001301,0.000468,0.0049700000000000005,0.001506,0.00183,0.0
5238,0.0,0.000442,0.004482,0.0,0.0049700000000000005,0.001506,0.00037400000000000004,0.0
39,1.0,0.005392,0.007215999999999999,0.004608,0.0049700000000000005,0.001506,0.029862,0.0035340000000000002
5458,0.0,0.00038199999999999996,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
4865,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
4174,0.0,0.0005,0.001516,0.0,0.0049700000000000005,0.001506,0.0,0.0
162,1.0,0.030981,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.02437,0.037956000000000004
4845,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.001354,0.0
3228,0.0,0.00038199999999999996,0.004482,0.0039369999999999995,0.0049700000000000005,0.001506,0.00183,0.0
4343,0.0,0.004915,0.004482,0.006645,0.0049700000000000005,0.001506,0.001519,0.006633
3680,0.0,0.00043,0.004482,0.0,0.0049700000000000005,0.001506,0.001354,0.0
359,1.0,0.02798,0.008799,0.340909,0.0049700000000000005,0.015571999999999999,0.014853,0.340909
674,1.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.002889,0.024985
1663,1.0,0.07096799999999999,0.001516,0.07096799999999999,0.0049700000000000005,0.001506,0.003713,0.07096799999999999
2981,0.0,0.00036899999999999997,0.001516,0.0,0.0049700000000000005,0.001506,0.00183,0.0
1321,1.0,0.049951,0.001516,0.012693000000000001,0.0049700000000000005,0.015571999999999999,0.005453,0.012958
1844,1.0,0.033874,0.008799,0.040733,0.0049700000000000005,0.015571999999999999,0.009672,0.042083999999999996
2457,1.0,0.033874,0.008799,0.07222200000000001,0.0049700000000000005,0.015571999999999999,0.020656,0.07738099999999999
5435,0.0,0.00038199999999999996,0.004482,0.00018,0.0049700000000000005,0.001506,0.001842,0.000335
2518,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.009672,0.055751
1555,1.0,0.004915,0.004482,0.006645,0.0049700000000000005,0.001506,0.001718,0.006633
41,1.0,0.0063289999999999996,0.001516,0.0016120000000000002,0.0049700000000000005,0.001506,0.04918,0.003081
516,1.0,0.049951,0.004482,0.049242,0.0049700000000000005,0.015571999999999999,0.0009939999999999999,0.048872000000000006
4049,0.0,0.00036899999999999997,0.004482,0.000424,0.0049700000000000005,0.001506,0.002639,0.0
4340,0.0,0.016992,0.004482,0.002075,0.0049700000000000005,0.015571999999999999,0.009672,0.002045
729,1.0,0.009306,0.004482,0.05,0.0049700000000000005,0.009394,0.00183,0.034091
1915,1.0,0.049951,0.008799,0.416667,0.0049700000000000005,0.015571999999999999,0.005453,0.203125
88,1.0,0.022522999999999998,0.008799,0.014981,0.0049700000000000005,0.015571999999999999,0.005453,0.013423
1520,1.0,0.018702,0.007215999999999999,0.25,0.0049700000000000005,0.001506,0.002889,0.024985
4172,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.001354,0.0
497,1.0,0.030981,0.008799,0.125523,0.0049700000000000005,0.015571999999999999,0.00183,0.14285699999999998
5047,0.0,0.008904,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.00183,0.022831
2246,1.0,0.030981,0.008799,0.030588,0.0049700000000000005,0.015571999999999999,0.005525,0.030588
4016,0.0,0.00038199999999999996,0.001516,0.0,2.8000000000000003e-05,0.001506,0.005453,0.0
5496,0.0,0.000545,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.00183,0.0
3633,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.001718,0.00033
5209,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.00183,0.0
436,1.0,0.016327,0.008799,0.0019420000000000001,0.0049700000000000005,0.015571999999999999,0.004224,0.001916
2554,1.0,0.013299,0.008799,0.015691999999999998,0.0049700000000000005,0.015571999999999999,0.009672,0.019169
3425,0.0,0.012739,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.005525,0.006536
4665,0.0,0.000155,0.001516,0.00033,0.000724,0.001506,0.0,0.00033
1901,1.0,0.030981,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.014853,0.033736
707,1.0,0.033874,0.008799,0.040733,0.0049700000000000005,0.015571999999999999,0.020656,0.042083999999999996
2366,1.0,0.021352,0.008799,0.005803,0.0049700000000000005,0.001506,0.009672,0.01087
3458,0.0,0.002552,0.004482,0.002729,0.0049700000000000005,0.009394,0.004224,0.0039369999999999995
767,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
4442,0.0,0.0008470000000000001,0.004482,0.0,0.0049700000000000005,0.001506,0.001842,0.0
1156,1.0,0.02908,0.008799,0.35,0.0049700000000000005,0.015571999999999999,0.014853,0.14285699999999998
1007,1.0,0.004915,0.004482,0.014138999999999999,0.0049700000000000005,0.001506,0.00183,0.014085
1958,1.0,0.00036899999999999997,0.004482,0.0025,0.0049700000000000005,0.001506,0.000691,0.00813
4462,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.0016649999999999998,0.0
